# gzz component calculated with tessgzz 1.0:
#   local time: Mon Feb 14 10:52:57 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-80.000000 -80.000000 50000.000000 -0.11532
-78.993711 -80.000000 50000.000000 -0.118099
-77.987421 -80.000000 50000.000000 -0.120901
-76.981132 -80.000000 50000.000000 -0.123724
-75.974843 -80.000000 50000.000000 -0.126567
-74.968553 -80.000000 50000.000000 -0.129429
-73.962264 -80.000000 50000.000000 -0.132307
-72.955975 -80.000000 50000.000000 -0.135201
-71.949686 -80.000000 50000.000000 -0.138109
-70.943396 -80.000000 50000.000000 -0.14103
-69.937107 -80.000000 50000.000000 -0.14396
-68.930818 -80.000000 50000.000000 -0.1469
-67.924528 -80.000000 50000.000000 -0.149846
-66.918239 -80.000000 50000.000000 -0.152798
-65.911950 -80.000000 50000.000000 -0.155753
-64.905660 -80.000000 50000.000000 -0.158709
-63.899371 -80.000000 50000.000000 -0.161665
-62.893082 -80.000000 50000.000000 -0.164617
-61.886792 -80.000000 50000.000000 -0.167566
-60.880503 -80.000000 50000.000000 -0.170507
-59.874214 -80.000000 50000.000000 -0.17344
-58.867925 -80.000000 50000.000000 -0.176363
-57.861635 -80.000000 50000.000000 -0.179273
-56.855346 -80.000000 50000.000000 -0.182168
-55.849057 -80.000000 50000.000000 -0.185046
-54.842767 -80.000000 50000.000000 -0.187906
-53.836478 -80.000000 50000.000000 -0.190745
-52.830189 -80.000000 50000.000000 -0.193561
-51.823899 -80.000000 50000.000000 -0.196353
-50.817610 -80.000000 50000.000000 -0.199119
-49.811321 -80.000000 50000.000000 -0.201856
-48.805031 -80.000000 50000.000000 -0.204563
-47.798742 -80.000000 50000.000000 -0.207238
-46.792453 -80.000000 50000.000000 -0.209879
-45.786164 -80.000000 50000.000000 -0.212485
-44.779874 -80.000000 50000.000000 -0.215054
-43.773585 -80.000000 50000.000000 -0.217584
-42.767296 -80.000000 50000.000000 -0.220074
-41.761006 -80.000000 50000.000000 -0.222522
-40.754717 -80.000000 50000.000000 -0.224928
-39.748428 -80.000000 50000.000000 -0.227288
-38.742138 -80.000000 50000.000000 -0.229603
-37.735849 -80.000000 50000.000000 -0.231871
-36.729560 -80.000000 50000.000000 -0.234091
-35.723270 -80.000000 50000.000000 -0.236261
-34.716981 -80.000000 50000.000000 -0.23838
-33.710692 -80.000000 50000.000000 -0.240448
-32.704403 -80.000000 50000.000000 -0.242463
-31.698113 -80.000000 50000.000000 -0.244425
-30.691824 -80.000000 50000.000000 -0.246332
-29.685535 -80.000000 50000.000000 -0.248184
-28.679245 -80.000000 50000.000000 -0.24998
-27.672956 -80.000000 50000.000000 -0.25172
-26.666667 -80.000000 50000.000000 -0.253402
-25.660377 -80.000000 50000.000000 -0.255026
-24.654088 -80.000000 50000.000000 -0.256591
-23.647799 -80.000000 50000.000000 -0.258097
-22.641509 -80.000000 50000.000000 -0.259543
-21.635220 -80.000000 50000.000000 -0.26093
-20.628931 -80.000000 50000.000000 -0.262255
-19.622642 -80.000000 50000.000000 -0.26352
-18.616352 -80.000000 50000.000000 -0.264723
-17.610063 -80.000000 50000.000000 -0.265865
-16.603774 -80.000000 50000.000000 -0.266945
-15.597484 -80.000000 50000.000000 -0.267962
-14.591195 -80.000000 50000.000000 -0.268917
-13.584906 -80.000000 50000.000000 -0.269809
-12.578616 -80.000000 50000.000000 -0.270639
-11.572327 -80.000000 50000.000000 -0.271405
-10.566038 -80.000000 50000.000000 -0.272107
-9.559748 -80.000000 50000.000000 -0.272747
-8.553459 -80.000000 50000.000000 -0.273322
-7.547170 -80.000000 50000.000000 -0.273834
-6.540881 -80.000000 50000.000000 -0.274283
-5.534591 -80.000000 50000.000000 -0.274667
-4.528302 -80.000000 50000.000000 -0.274987
-3.522013 -80.000000 50000.000000 -0.275244
-2.515723 -80.000000 50000.000000 -0.275436
-1.509434 -80.000000 50000.000000 -0.275564
-0.503145 -80.000000 50000.000000 -0.275628
0.503145 -80.000000 50000.000000 -0.275628
1.509434 -80.000000 50000.000000 -0.275564
2.515723 -80.000000 50000.000000 -0.275436
3.522013 -80.000000 50000.000000 -0.275244
4.528302 -80.000000 50000.000000 -0.274987
5.534591 -80.000000 50000.000000 -0.274667
6.540881 -80.000000 50000.000000 -0.274283
7.547170 -80.000000 50000.000000 -0.273834
8.553459 -80.000000 50000.000000 -0.273322
9.559748 -80.000000 50000.000000 -0.272747
10.566038 -80.000000 50000.000000 -0.272107
11.572327 -80.000000 50000.000000 -0.271405
12.578616 -80.000000 50000.000000 -0.270639
13.584906 -80.000000 50000.000000 -0.269809
14.591195 -80.000000 50000.000000 -0.268917
15.597484 -80.000000 50000.000000 -0.267962
16.603774 -80.000000 50000.000000 -0.266945
17.610063 -80.000000 50000.000000 -0.265865
18.616352 -80.000000 50000.000000 -0.264723
19.622642 -80.000000 50000.000000 -0.26352
20.628931 -80.000000 50000.000000 -0.262255
21.635220 -80.000000 50000.000000 -0.26093
22.641509 -80.000000 50000.000000 -0.259543
23.647799 -80.000000 50000.000000 -0.258097
24.654088 -80.000000 50000.000000 -0.256591
25.660377 -80.000000 50000.000000 -0.255026
26.666667 -80.000000 50000.000000 -0.253402
27.672956 -80.000000 50000.000000 -0.25172
28.679245 -80.000000 50000.000000 -0.24998
29.685535 -80.000000 50000.000000 -0.248184
30.691824 -80.000000 50000.000000 -0.246332
31.698113 -80.000000 50000.000000 -0.244425
32.704403 -80.000000 50000.000000 -0.242463
33.710692 -80.000000 50000.000000 -0.240448
34.716981 -80.000000 50000.000000 -0.23838
35.723270 -80.000000 50000.000000 -0.236261
36.729560 -80.000000 50000.000000 -0.234091
37.735849 -80.000000 50000.000000 -0.231871
38.742138 -80.000000 50000.000000 -0.229603
39.748428 -80.000000 50000.000000 -0.227288
40.754717 -80.000000 50000.000000 -0.224928
41.761006 -80.000000 50000.000000 -0.222522
42.767296 -80.000000 50000.000000 -0.220074
43.773585 -80.000000 50000.000000 -0.217584
44.779874 -80.000000 50000.000000 -0.215054
45.786164 -80.000000 50000.000000 -0.212485
46.792453 -80.000000 50000.000000 -0.209879
47.798742 -80.000000 50000.000000 -0.207238
48.805031 -80.000000 50000.000000 -0.204563
49.811321 -80.000000 50000.000000 -0.201856
50.817610 -80.000000 50000.000000 -0.199119
51.823899 -80.000000 50000.000000 -0.196353
52.830189 -80.000000 50000.000000 -0.193561
53.836478 -80.000000 50000.000000 -0.190745
54.842767 -80.000000 50000.000000 -0.187906
55.849057 -80.000000 50000.000000 -0.185046
56.855346 -80.000000 50000.000000 -0.182168
57.861635 -80.000000 50000.000000 -0.179273
58.867925 -80.000000 50000.000000 -0.176363
59.874214 -80.000000 50000.000000 -0.17344
60.880503 -80.000000 50000.000000 -0.170507
61.886792 -80.000000 50000.000000 -0.167566
62.893082 -80.000000 50000.000000 -0.164617
63.899371 -80.000000 50000.000000 -0.161665
64.905660 -80.000000 50000.000000 -0.158709
65.911950 -80.000000 50000.000000 -0.155753
66.918239 -80.000000 50000.000000 -0.152798
67.924528 -80.000000 50000.000000 -0.149846
68.930818 -80.000000 50000.000000 -0.1469
69.937107 -80.000000 50000.000000 -0.14396
70.943396 -80.000000 50000.000000 -0.14103
71.949686 -80.000000 50000.000000 -0.138109
72.955975 -80.000000 50000.000000 -0.135201
73.962264 -80.000000 50000.000000 -0.132307
74.968553 -80.000000 50000.000000 -0.129429
75.974843 -80.000000 50000.000000 -0.126567
76.981132 -80.000000 50000.000000 -0.123724
77.987421 -80.000000 50000.000000 -0.120901
78.993711 -80.000000 50000.000000 -0.118099
80.000000 -80.000000 50000.000000 -0.11532

-80.000000 -78.993711 50000.000000 -0.121781
-78.993711 -78.993711 50000.000000 -0.124989
-77.987421 -78.993711 50000.000000 -0.128228
-76.981132 -78.993711 50000.000000 -0.131497
-75.974843 -78.993711 50000.000000 -0.134794
-74.968553 -78.993711 50000.000000 -0.138117
-73.962264 -78.993711 50000.000000 -0.141465
-72.955975 -78.993711 50000.000000 -0.144835
-71.949686 -78.993711 50000.000000 -0.148226
-70.943396 -78.993711 50000.000000 -0.151635
-69.937107 -78.993711 50000.000000 -0.155061
-68.930818 -78.993711 50000.000000 -0.1585
-67.924528 -78.993711 50000.000000 -0.161951
-66.918239 -78.993711 50000.000000 -0.165411
-65.911950 -78.993711 50000.000000 -0.168879
-64.905660 -78.993711 50000.000000 -0.17235
-63.899371 -78.993711 50000.000000 -0.175823
-62.893082 -78.993711 50000.000000 -0.179296
-61.886792 -78.993711 50000.000000 -0.182765
-60.880503 -78.993711 50000.000000 -0.186228
-59.874214 -78.993711 50000.000000 -0.189683
-58.867925 -78.993711 50000.000000 -0.193126
-57.861635 -78.993711 50000.000000 -0.196555
-56.855346 -78.993711 50000.000000 -0.199968
-55.849057 -78.993711 50000.000000 -0.203361
-54.842767 -78.993711 50000.000000 -0.206733
-53.836478 -78.993711 50000.000000 -0.21008
-52.830189 -78.993711 50000.000000 -0.213401
-51.823899 -78.993711 50000.000000 -0.216692
-50.817610 -78.993711 50000.000000 -0.219951
-49.811321 -78.993711 50000.000000 -0.223176
-48.805031 -78.993711 50000.000000 -0.226365
-47.798742 -78.993711 50000.000000 -0.229514
-46.792453 -78.993711 50000.000000 -0.232623
-45.786164 -78.993711 50000.000000 -0.235689
-44.779874 -78.993711 50000.000000 -0.238709
-43.773585 -78.993711 50000.000000 -0.241682
-42.767296 -78.993711 50000.000000 -0.244606
-41.761006 -78.993711 50000.000000 -0.247479
-40.754717 -78.993711 50000.000000 -0.2503
-39.748428 -78.993711 50000.000000 -0.253066
-38.742138 -78.993711 50000.000000 -0.255777
-37.735849 -78.993711 50000.000000 -0.25843
-36.729560 -78.993711 50000.000000 -0.261025
-35.723270 -78.993711 50000.000000 -0.26356
-34.716981 -78.993711 50000.000000 -0.266033
-33.710692 -78.993711 50000.000000 -0.268445
-32.704403 -78.993711 50000.000000 -0.270793
-31.698113 -78.993711 50000.000000 -0.273076
-30.691824 -78.993711 50000.000000 -0.275295
-29.685535 -78.993711 50000.000000 -0.277447
-28.679245 -78.993711 50000.000000 -0.279532
-27.672956 -78.993711 50000.000000 -0.28155
-26.666667 -78.993711 50000.000000 -0.283499
-25.660377 -78.993711 50000.000000 -0.28538
-24.654088 -78.993711 50000.000000 -0.287191
-23.647799 -78.993711 50000.000000 -0.288932
-22.641509 -78.993711 50000.000000 -0.290603
-21.635220 -78.993711 50000.000000 -0.292203
-20.628931 -78.993711 50000.000000 -0.293732
-19.622642 -78.993711 50000.000000 -0.295189
-18.616352 -78.993711 50000.000000 -0.296575
-17.610063 -78.993711 50000.000000 -0.297889
-16.603774 -78.993711 50000.000000 -0.29913
-15.597484 -78.993711 50000.000000 -0.3003
-14.591195 -78.993711 50000.000000 -0.301397
-13.584906 -78.993711 50000.000000 -0.302421
-12.578616 -78.993711 50000.000000 -0.303372
-11.572327 -78.993711 50000.000000 -0.304251
-10.566038 -78.993711 50000.000000 -0.305056
-9.559748 -78.993711 50000.000000 -0.305789
-8.553459 -78.993711 50000.000000 -0.306448
-7.547170 -78.993711 50000.000000 -0.307034
-6.540881 -78.993711 50000.000000 -0.307547
-5.534591 -78.993711 50000.000000 -0.307987
